Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-95181,8.95,0,Denied,0,Denied,1
PE-95181,61.0,1,Offered,0,Denied,0
PE-95181,36.57,0,Denied,0,Denied,1
PE-95181,43.04,1,Offered,0,Denied,0
PE-95181,33.15,0,Denied,0,Denied,1
PE-95181,48.13,1,Offered,0,Denied,0
PE-95181,29.05,0,Denied,0,Denied,1
PE-95181,26.4,0,Denied,0,Denied,1
PE-95181,33.43,0,Denied,0,Denied,1
PE-95181,82.55,1,Offered,1,Offered,1
PE-95181,8.13,0,Denied,0,Denied,1
PE-95181,75.85,1,Offered,0,Denied,0
PE-94738,31.32,0,Denied,0,Denied,1
PE-94738,75.9,1,Offered,1,Offered,1
PE-94738,58.16,1,Offered,1,Offered,1
PE-94010,61.68,1,Offered,0,Denied,0
PE-94010,45.15,1,Offered,1,Offered,1
PE-94010,60.77,1,Offered,1,Offered,1
PE-94010,47.75,1,Offered,1,Offered,1
PE-93839,37.49,0,Denied,1,Offered,0
PE-93839,47.59,1,Offered,0,Denied,0
PE-93839,26.46,0,Denied,0,Denied,1
PE-93839,8.67,0,Denied,0,Denied,1
PE-93839,29.07,0,Denied,1,Offered,0
PE-93839,3.17,0,Denied,0,Denied,1
PE-93839,52.23,1,Offered,1,Offered,1
PE-93839,67.02,1,Offered,1,Offered,1
PE-93961,11.41,0,Denied,0,Denied,1
PE-93961,16.24,0,Denied,0,Denied,1
PE-93961,11.41,0,Denied,0,Denied,1
PE-93961,16.24,0,Denied,0,Denied,1
PE-95237,11.11,0,Denied,0,Denied,1
PE-95237,15.83,0,Denied,0,Denied,1
PE-93961,21.88,0,Denied,0,Denied,1
PE-95237,17.93,0,Denied,0,Denied,1
PE-93961,31.27,0,Denied,0,Denied,1
PE-95237,91.46,1,Offered,1,Offered,1
PE-93961,44.94,1,Offered,1,Offered,1
PE-95237,14.88,0,Denied,0,Denied,1
PE-93961,4.95,0,Denied,0,Denied,1
PE-93961,4.95,0,Denied,0,Denied,1
PE-93961,3.34,0,Denied,0,Denied,1
PE-93961,31.45,0,Denied,0,Denied,1
PE-95237,30.79,0,Denied,0,Denied,1
PE-93961,44.92,1,Offered,0,Denied,0
PE-94857,18.49,0,Denied,1,Offered,0
PE-94857,76.27,1,Offered,0,Denied,0
PE-94857,63.14,1,Offered,1,Offered,1
PE-94857,68.14,1,Offered,1,Offered,1
PE-94857,18.62,0,Denied,1,Offered,0
PE-94145,26.72,0,Denied,1,Offered,0
PE-93991,43.18,1,Offered,1,Offered,1
PE-94161,51.01,1,Offered,1,Offered,1
PE-94161,43.48,1,Offered,1,Offered,1
PE-94161,12.82,0,Denied,0,Denied,1
PE-94161,31.81,0,Denied,0,Denied,1
PE-94161,32.32,0,Denied,0,Denied,1
PE-94161,70.3,1,Offered,1,Offered,1
PE-94161,12.65,0,Denied,0,Denied,1
PE-94161,20.18,0,Denied,0,Denied,1
PE-94161,18.13,0,Denied,0,Denied,1
PE-94161,18.93,0,Denied,0,Denied,1
PE-94161,5.18,0,Denied,0,Denied,1
PE-94161,3.5,0,Denied,0,Denied,1
PE-94161,32.5,0,Denied,0,Denied,1
PE-94240,28.58,0,Denied,1,Offered,0
PE-93848,58.92,1,Offered,0,Denied,0
PE-94240,52.43,1,Offered,1,Offered,1
PE-93848,60.91,1,Offered,1,Offered,1
PE-93848,74.81,1,Offered,1,Offered,1
PE-93888,60.9,1,Offered,1,Offered,1
PE-86800,95.69,1,Offered,1,Offered,1
PE-86800,81.11,1,Offered,1,Offered,1
PE-86800,81.11,1,Offered,1,Offered,1
PE-86800,78.22,1,Offered,1,Offered,1
PE-86800,79.89,1,Offered,1,Offered,1
PE-86800,77.41,1,Offered,1,Offered,1
PE-94253,19.67,0,Denied,0,Denied,1
PE-94253,26.6,0,Denied,0,Denied,1
PE-94253,16.48,0,Denied,0,Denied,1
PE-94253,34.36,0,Denied,0,Denied,1
PE-94253,38.79,0,Denied,0,Denied,1
PE-94253,29.63,0,Denied,0,Denied,1
PE-94253,41.06,0,Denied,0,Denied,1
PE-94253,31.64,0,Denied,0,Denied,1
PE-94253,35.28,0,Denied,0,Denied,1
PE-94253,91.55,1,Offered,1,Offered,1
PE-94253,65.03,1,Offered,1,Offered,1
PE-94253,83.71,1,Offered,1,Offered,1
PE-94253,21.64,0,Denied,0,Denied,1
PE-94253,46.16,1,Offered,0,Denied,0
PE-94253,73.68,1,Offered,0,Denied,0
PE-94253,83.71,1,Offered,1,Offered,1
PE-93748,28.17,0,Denied,1,Offered,0
PE-93748,75.61,1,Offered,1,Offered,1
PE-93748,85.52,1,Offered,1,Offered,1
PE-94610,55.63,1,Offered,1,Offered,1
PE-95291,32.32,0,Denied,0,Denied,1
PE-95291,23.04,0,Denied,0,Denied,1
PE-95291,26.6,0,Denied,0,Denied,1
PE-95291,19.4,0,Denied,0,Denied,1
PE-95291,13.79,0,Denied,0,Denied,1
PE-95291,32.21,0,Denied,0,Denied,1
PE-95291,23.77,0,Denied,0,Denied,1
PE-95291,7.93,0,Denied,0,Denied,1
PE-95291,7.42,0,Denied,0,Denied,1
PE-95291,5.27,0,Denied,0,Denied,1
PE-95211,11.82,0,Denied,0,Denied,1
PE-95211,31.38,0,Denied,0,Denied,1
PE-95211,8.05,0,Denied,0,Denied,1
PE-95211,16.56,0,Denied,0,Denied,1
PE-95211,11.65,0,Denied,0,Denied,1
PE-95211,22.28,0,Denied,0,Denied,1
PE-95211,18.74,0,Denied,0,Denied,1
PE-95211,25.76,0,Denied,0,Denied,1
PE-95211,1.88,0,Denied,0,Denied,1
PE-95211,15.53,0,Denied,0,Denied,1
PE-95211,22.94,0,Denied,0,Denied,1
PE-95211,27.37,0,Denied,1,Offered,0
PE-95211,38.25,0,Denied,0,Denied,1
PE-95211,3.42,0,Denied,0,Denied,1
PE-95211,5.06,0,Denied,0,Denied,1
PE-95211,35.67,0,Denied,0,Denied,1
PE-93713,64.74,1,Offered,1,Offered,1
PE-95311,76.39,1,Offered,1,Offered,1
PE-94926,54.64,1,Offered,1,Offered,1
PE-94926,62.32,1,Offered,1,Offered,1
PE-94926,36.62,0,Denied,1,Offered,0
PE-94926,61.44,1,Offered,0,Denied,0
PE-94596,8.41,0,Denied,0,Denied,1
PE-94596,39.22,0,Denied,0,Denied,1
PE-94596,16.42,0,Denied,0,Denied,1
PE-94596,53.44,1,Offered,1,Offered,1
PE-94596,20.28,0,Denied,0,Denied,1
PE-94596,27.68,0,Denied,0,Denied,1
PE-94596,37.32,0,Denied,1,Offered,0
PE-94155,62.28,1,Offered,1,Offered,1
PE-94155,58.7,1,Offered,1,Offered,1
PE-94009,46.33,1,Offered,0,Denied,0
PE-94009,30.32,0,Denied,0,Denied,1
PE-94009,22.61,0,Denied,1,Offered,0
PE-94009,58.96,1,Offered,1,Offered,1
PE-94009,71.78,1,Offered,1,Offered,1
PE-94009,9.14,0,Denied,0,Denied,1
PE-94009,6.26,0,Denied,0,Denied,1
PE-94009,9.14,0,Denied,0,Denied,1
PE-94548,92.65,1,Offered,1,Offered,1
PE-94874,79.81,1,Offered,1,Offered,1
PE-94105,33.53,0,Denied,0,Denied,1
PE-94105,71.8,1,Offered,1,Offered,1
PE-94105,5.55,0,Denied,0,Denied,1
PE-94105,3.76,0,Denied,0,Denied,1
PE-94105,5.55,0,Denied,0,Denied,1
PE-93880,25.81,0,Denied,0,Denied,1
PE-93880,58.69,1,Offered,1,Offered,1
PE-93880,31.83,0,Denied,0,Denied,1
PE-93880,40.21,0,Denied,0,Denied,1
PE-93880,9.15,0,Denied,0,Denied,1
PE-93880,32.01,0,Denied,0,Denied,1
PE-93880,22.67,0,Denied,0,Denied,1
PE-94961,34.01,0,Denied,0,Denied,1
PE-94961,34.01,0,Denied,0,Denied,1
PE-94961,34.01,0,Denied,0,Denied,1
PE-94961,14.72,0,Denied,0,Denied,1
PE-94961,26.68,0,Denied,0,Denied,1
PE-94961,33.9,0,Denied,0,Denied,1
PE-94961,91.89,1,Offered,1,Offered,1
PE-94961,91.89,1,Offered,1,Offered,1
PE-94961,5.43,0,Denied,0,Denied,1
PE-94961,19.57,0,Denied,0,Denied,1
PE-94961,20.42,0,Denied,0,Denied,1
PE-94961,10.18,0,Denied,0,Denied,1
PE-94961,5.67,0,Denied,0,Denied,1
PE-94183,27.98,0,Denied,0,Denied,1
PE-94183,64.39,1,Offered,0,Denied,0
PE-94183,73.13,1,Offered,0,Denied,0
PE-94183,30.47,0,Denied,0,Denied,1
PE-94183,16.21,0,Denied,0,Denied,1
PE-94183,9.3,0,Denied,0,Denied,1
PE-94183,6.38,0,Denied,0,Denied,1
PE-94183,9.3,0,Denied,0,Denied,1
PE-94183,62.57,1,Offered,1,Offered,1
PE-94183,47.47,1,Offered,0,Denied,0
PE-94186,64.12,1,Offered,1,Offered,1
PE-94790,30.96,0,Denied,1,Offered,0
PE-94948,58.62,1,Offered,0,Denied,0
PE-94790,39.68,0,Denied,0,Denied,1
PE-94948,24.52,0,Denied,0,Denied,1
PE-94948,48.24,1,Offered,0,Denied,0
PE-94790,55.2,1,Offered,1,Offered,1
PE-94790,65.88,1,Offered,0,Denied,0
PE-94948,62.23,1,Offered,1,Offered,1
PE-94873,71.39,1,Offered,1,Offered,1
PE-94873,63.19,1,Offered,0,Denied,0
PE-94873,10.99,0,Denied,0,Denied,1
PE-94177,27.58,0,Denied,0,Denied,1
PE-94177,27.58,0,Denied,0,Denied,1
PE-94177,35.84,0,Denied,0,Denied,1
PE-94177,15.24,0,Denied,0,Denied,1
PE-94177,34.03,0,Denied,1,Offered,0
PE-94177,25.52,0,Denied,0,Denied,1
PE-94177,41.01,0,Denied,0,Denied,1
PE-94177,35.55,0,Denied,0,Denied,1
PE-94589,60.05,1,Offered,1,Offered,1
PE-94589,68.37,1,Offered,1,Offered,1
PE-95249,75.02,1,Offered,1,Offered,1
PE-93923,71.78,1,Offered,1,Offered,1
PE-94106,77.31,1,Offered,1,Offered,1
PE-94958,28.5,0,Denied,1,Offered,0
PE-94958,58.44,1,Offered,0,Denied,0
PE-94958,69.03,1,Offered,0,Denied,0
PE-95105,36.02,0,Denied,1,Offered,0
PE-93958,81.04,1,Offered,1,Offered,1
PE-94215,72.09,1,Offered,1,Offered,1
PE-94215,75.95,1,Offered,0,Denied,0
PE-94853,26.83,0,Denied,1,Offered,0
PE-93838,46.35,1,Offered,1,Offered,1
PE-93838,14.41,0,Denied,0,Denied,1
PE-93838,14.41,0,Denied,0,Denied,1
PE-93838,14.41,0,Denied,0,Denied,1
PE-93838,3.89,0,Denied,0,Denied,1
PE-93838,19.56,0,Denied,0,Denied,1
PE-93838,13.49,0,Denied,1,Offered,0
PE-93838,11.37,0,Denied,0,Denied,1
PE-95374,24.2,0,Denied,0,Denied,1
PE-95374,8.56,0,Denied,0,Denied,1
PE-95374,7.07,0,Denied,0,Denied,1
PE-95374,12.17,0,Denied,0,Denied,1
PE-95374,16.68,0,Denied,0,Denied,1
PE-95374,19.5,0,Denied,0,Denied,1
PE-95374,47.38,1,Offered,1,Offered,1
PE-95374,31.89,0,Denied,0,Denied,1
PE-95374,16.03,0,Denied,0,Denied,1
PE-95374,43.33,1,Offered,1,Offered,1
PE-94809,50.08,1,Offered,1,Offered,1
PE-94809,30.17,0,Denied,0,Denied,1
PE-94921,59.76,1,Offered,1,Offered,1
PE-95344,84.76,1,Offered,1,Offered,1
PE-95344,84.76,1,Offered,1,Offered,1
PE-94616,26.53,0,Denied,0,Denied,1
PE-94616,32.64,0,Denied,0,Denied,1
PE-93891,77.21,1,Offered,1,Offered,1
PE-93891,77.21,1,Offered,1,Offered,1
PE-93891,77.21,1,Offered,1,Offered,1
PE-93887,88.99,1,Offered,0,Denied,0
PE-93887,52.28,1,Offered,1,Offered,1
PE-93887,31.81,0,Denied,1,Offered,0
PE-93887,69.78,1,Offered,0,Denied,0
PE-93887,70.31,1,Offered,0,Denied,0
PE-93695,84.12,1,Offered,0,Denied,0
PE-93695,68.34,1,Offered,1,Offered,1
PE-93695,69.09,1,Offered,1,Offered,1
PE-93695,69.09,1,Offered,1,Offered,1
PE-93695,73.7,1,Offered,1,Offered,1
PE-93695,87.44,1,Offered,1,Offered,1
PE-95239,60.07,1,Offered,1,Offered,1
PE-94187,30.23,0,Denied,0,Denied,1
PE-94187,26.31,0,Denied,0,Denied,1
PE-94187,4.81,0,Denied,0,Denied,1
PE-94187,4.81,0,Denied,0,Denied,1
PE-93889,84.53,1,Offered,1,Offered,1
PE-93599,9.81,0,Denied,0,Denied,1
PE-93599,65.18,1,Offered,1,Offered,1
PE-93599,80.7,1,Offered,0,Denied,0
PE-94040,30.52,0,Denied,0,Denied,1
PE-94040,59.97,1,Offered,0,Denied,0
PE-93599,47.5,1,Offered,0,Denied,0
PE-93599,34.51,0,Denied,0,Denied,1
PE-93599,42.36,0,Denied,1,Offered,0
PE-94040,40.14,0,Denied,1,Offered,0
PE-93599,47.04,1,Offered,0,Denied,0
PE-94040,37.13,0,Denied,0,Denied,1
PE-93599,10.93,0,Denied,0,Denied,1
PE-94040,7.82,0,Denied,0,Denied,1
PE-94040,5.33,0,Denied,0,Denied,1
PE-94928,77.47,1,Offered,1,Offered,1
PE-94928,75.47,1,Offered,1,Offered,1
PE-94928,36.76,0,Denied,0,Denied,1
PE-94928,44.02,1,Offered,0,Denied,0
PE-93683,71.7,1,Offered,1,Offered,1
PE-93683,27.59,0,Denied,0,Denied,1
PE-93683,59.95,1,Offered,1,Offered,1
PE-95089,59.75,1,Offered,0,Denied,0
PE-95089,33.73,0,Denied,0,Denied,1
PE-95089,52.51,1,Offered,0,Denied,0
PE-95089,36.92,0,Denied,0,Denied,1
PE-95089,46.84,1,Offered,0,Denied,0
PE-95089,18.45,0,Denied,1,Offered,0
PE-95089,25.4,0,Denied,0,Denied,1
PE-95089,51.62,1,Offered,1,Offered,1
PE-95089,49.42,1,Offered,0,Denied,0
PE-94088,45.15,1,Offered,1,Offered,1
PE-95089,22.54,0,Denied,0,Denied,1
PE-95089,5.29,0,Denied,0,Denied,1
PE-95089,7.75,0,Denied,0,Denied,1
PE-95089,7.75,0,Denied,0,Denied,1
PE-95253,66.58,1,Offered,0,Denied,0
PE-95253,64.95,1,Offered,0,Denied,0
PE-94156,28.95,0,Denied,0,Denied,1
PE-94013,27.74,0,Denied,1,Offered,0
PE-94156,24.82,0,Denied,0,Denied,1
PE-94156,30.21,0,Denied,0,Denied,1
PE-94156,63.73,1,Offered,0,Denied,0
PE-94013,64.57,1,Offered,1,Offered,1
PE-94156,22.12,0,Denied,0,Denied,1
PE-94013,12.67,0,Denied,0,Denied,1
PE-94156,3.26,0,Denied,1,Offered,0
PE-94013,23.26,0,Denied,1,Offered,0
PE-95045,37.73,0,Denied,1,Offered,0
PE-95172,95.39,1,Offered,1,Offered,1
PE-95172,80.87,1,Offered,1,Offered,1
PE-93993,42.08,0,Denied,1,Offered,0
PE-93993,35.98,0,Denied,1,Offered,0
PE-95074,46.63,1,Offered,1,Offered,1
PE-95074,46.63,1,Offered,1,Offered,1
PE-95074,47.62,1,Offered,0,Denied,0
PE-95074,34.82,0,Denied,0,Denied,1
PE-95074,15.7,0,Denied,0,Denied,1
PE-95074,53.9,1,Offered,1,Offered,1
PE-93872,64.05,1,Offered,1,Offered,1
PE-93872,61.49,1,Offered,0,Denied,0
PE-93872,59.89,1,Offered,1,Offered,1
PE-94034,53.35,1,Offered,0,Denied,0
PE-94034,15.9,0,Denied,0,Denied,1
PE-94034,18.23,0,Denied,1,Offered,0
PE-94482,29.85,0,Denied,1,Offered,0
PE-93803,3.87,0,Denied,0,Denied,1
PE-93803,39.39,0,Denied,1,Offered,0
PE-93803,39.39,0,Denied,1,Offered,0
PE-94482,71.8,1,Offered,1,Offered,1
PE-95162,53.81,1,Offered,1,Offered,1
PE-94223,70.36,1,Offered,1,Offered,1
PE-94223,81.9,1,Offered,1,Offered,1
PE-94223,70.36,1,Offered,1,Offered,1
PE-94223,61.19,1,Offered,1,Offered,1
PE-94223,83.04,1,Offered,1,Offered,1
PE-95284,10.4,0,Denied,0,Denied,1
PE-95284,14.66,0,Denied,0,Denied,1
PE-95284,44.89,1,Offered,0,Denied,0
PE-95284,19.88,0,Denied,0,Denied,1
PE-95284,16.63,0,Denied,0,Denied,1
PE-95284,11.7,0,Denied,0,Denied,1
PE-95284,23.1,0,Denied,0,Denied,1
PE-95284,23.1,0,Denied,0,Denied,1
PE-95284,11.04,0,Denied,0,Denied,1
PE-95284,1.63,0,Denied,0,Denied,1
PE-95284,13.73,0,Denied,0,Denied,1
PE-95284,24.31,0,Denied,0,Denied,1
PE-95284,24.59,0,Denied,1,Offered,0
PE-95284,4.77,0,Denied,0,Denied,1
PE-95284,3.0,0,Denied,0,Denied,1
PE-95284,20.73,0,Denied,0,Denied,1
PE-95284,6.49,0,Denied,0,Denied,1
PE-95284,34.9,0,Denied,0,Denied,1
PE-95284,4.41,0,Denied,0,Denied,1
PE-95284,4.41,0,Denied,0,Denied,1
PE-95195,52.48,1,Offered,1,Offered,1
PE-94144,34.86,0,Denied,1,Offered,0
PE-94144,4.71,0,Denied,1,Offered,0
PE-94453,69.93,1,Offered,1,Offered,1
PE-94453,66.17,1,Offered,1,Offered,1
PE-94074,86.19,1,Offered,1,Offered,1
PE-94191,65.69,1,Offered,0,Denied,0
PE-94191,27.5,0,Denied,0,Denied,1
PE-94079,80.43,1,Offered,1,Offered,1
PE-94079,54.65,1,Offered,1,Offered,1
PE-94191,43.86,1,Offered,0,Denied,0
PE-94131,55.21,1,Offered,0,Denied,0
PE-94131,26.55,0,Denied,0,Denied,1
PE-94191,45.01,1,Offered,0,Denied,0
PE-94074,60.96,1,Offered,1,Offered,1
PE-94131,84.5,1,Offered,1,Offered,1
PE-94131,61.51,1,Offered,1,Offered,1
PE-94131,78.36,1,Offered,1,Offered,1
PE-94191,5.62,0,Denied,1,Offered,0
PE-94074,55.6,1,Offered,1,Offered,1
PE-94191,17.38,0,Denied,0,Denied,1
PE-94191,32.28,0,Denied,0,Denied,1
PE-94131,47.86,1,Offered,0,Denied,0
PE-94074,78.23,1,Offered,1,Offered,1
PE-94074,61.33,1,Offered,1,Offered,1
PE-94074,51.3,1,Offered,1,Offered,1
PE-94524,28.01,0,Denied,1,Offered,0
PE-94706,7.7,0,Denied,1,Offered,0
PE-94706,7.7,0,Denied,1,Offered,0
PE-94524,30.02,0,Denied,1,Offered,0
PE-94191,12.13,0,Denied,1,Offered,0
PE-94191,5.74,0,Denied,1,Offered,0
PE-94191,5.74,0,Denied,1,Offered,0
PE-94524,73.98,1,Offered,1,Offered,1
PE-94706,47.21,1,Offered,1,Offered,1
PE-94706,6.58,0,Denied,0,Denied,1
PE-94191,4.23,0,Denied,0,Denied,1
PE-94191,4.23,0,Denied,0,Denied,1
PE-94191,2.85,0,Denied,0,Denied,1
PE-94706,51.53,1,Offered,1,Offered,1
PE-94524,52.74,1,Offered,1,Offered,1
PE-94191,65.69,1,Offered,1,Offered,1
PE-94681,21.88,0,Denied,0,Denied,1
PE-94681,38.82,0,Denied,1,Offered,0
PE-94681,38.82,0,Denied,0,Denied,1
PE-94681,18.39,0,Denied,0,Denied,1
PE-94681,13.02,0,Denied,0,Denied,1
PE-94681,23.98,0,Denied,1,Offered,0
PE-94681,25.32,0,Denied,0,Denied,1
PE-94681,19.85,0,Denied,0,Denied,1
PE-94681,19.85,0,Denied,0,Denied,1
PE-94681,27.16,0,Denied,0,Denied,1
PE-94681,6.98,0,Denied,0,Denied,1
PE-94681,18.2,0,Denied,0,Denied,1
PE-94681,12.88,0,Denied,0,Denied,1
PE-94681,8.94,0,Denied,0,Denied,1
PE-94681,9.55,0,Denied,0,Denied,1
PE-94681,31.45,0,Denied,0,Denied,1
PE-94681,22.61,0,Denied,1,Offered,0
PE-93640,66.52,1,Offered,1,Offered,1
PE-93640,67.09,1,Offered,1,Offered,1
PE-93588,45.63,1,Offered,1,Offered,1
PE-93588,74.86,1,Offered,1,Offered,1
PE-93588,91.04,1,Offered,1,Offered,1
PE-94844,57.24,1,Offered,1,Offered,1
PE-93588,42.73,0,Denied,1,Offered,0
PE-93898,85.46,1,Offered,1,Offered,1
PE-94674,71.18,1,Offered,1,Offered,1
PE-94674,85.17,1,Offered,0,Denied,0
PE-94721,5.1,0,Denied,0,Denied,1
PE-94721,29.36,0,Denied,0,Denied,1
PE-94721,9.01,0,Denied,0,Denied,1
PE-94721,23.98,0,Denied,0,Denied,1
PE-94721,37.87,0,Denied,0,Denied,1
PE-94721,16.41,0,Denied,0,Denied,1
PE-94721,19.9,0,Denied,0,Denied,1
PE-94721,49.99,1,Offered,0,Denied,0
PE-94721,18.2,0,Denied,0,Denied,1
PE-94858,32.95,0,Denied,0,Denied,1
PE-94858,48.71,1,Offered,0,Denied,0
PE-94858,39.93,0,Denied,0,Denied,1
PE-94478,29.96,0,Denied,0,Denied,1
PE-94478,10.98,0,Denied,0,Denied,1
PE-94478,15.66,0,Denied,0,Denied,1
PE-94478,20.52,0,Denied,0,Denied,1
PE-94478,21.14,0,Denied,0,Denied,1
PE-94478,24.51,0,Denied,0,Denied,1
PE-94478,43.41,1,Offered,1,Offered,1
PE-94478,7.16,0,Denied,0,Denied,1
PE-94478,38.25,0,Denied,0,Denied,1
PE-94964,25.94,0,Denied,1,Offered,0
PE-94964,30.04,0,Denied,0,Denied,1
PE-94964,39.75,0,Denied,1,Offered,0
PE-94964,30.21,0,Denied,0,Denied,1
PE-93631,74.35,1,Offered,1,Offered,1
PE-93631,74.35,1,Offered,1,Offered,1
PE-94239,67.6,1,Offered,1,Offered,1
PE-95383,66.96,1,Offered,1,Offered,1
PE-95383,49.28,1,Offered,0,Denied,0
PE-93625,69.13,1,Offered,1,Offered,1
PE-94756,12.97,0,Denied,0,Denied,1
PE-94756,25.25,0,Denied,0,Denied,1
PE-94756,12.97,0,Denied,0,Denied,1
PE-94756,10.89,0,Denied,1,Offered,0
PE-94756,32.79,0,Denied,0,Denied,1
PE-94756,28.18,0,Denied,0,Denied,1
PE-94756,20.68,0,Denied,0,Denied,1
PE-94756,33.69,0,Denied,0,Denied,1
PE-94756,23.84,0,Denied,0,Denied,1
PE-94756,19.37,0,Denied,0,Denied,1
PE-94756,48.73,1,Offered,0,Denied,0
PE-94756,38.71,0,Denied,0,Denied,1
PE-94756,39.07,0,Denied,0,Denied,1
PE-94756,12.31,0,Denied,0,Denied,1
PE-94756,11.55,0,Denied,0,Denied,1
PE-94756,71.59,1,Offered,1,Offered,1
PE-94756,79.14,1,Offered,1,Offered,1
PE-94756,26.87,0,Denied,1,Offered,0
PE-94756,23.9,0,Denied,0,Denied,1
PE-94756,27.93,0,Denied,0,Denied,1
PE-94756,14.61,0,Denied,0,Denied,1
PE-94756,8.32,0,Denied,0,Denied,1
PE-94756,5.68,0,Denied,0,Denied,1
PE-94756,44.41,1,Offered,0,Denied,0
PE-94756,48.55,1,Offered,0,Denied,0
PE-94097,73.11,1,Offered,1,Offered,1
PE-94097,45.5,1,Offered,0,Denied,0
PE-94097,24.57,0,Denied,0,Denied,1
PE-94097,24.57,0,Denied,0,Denied,1
PE-94097,24.57,0,Denied,0,Denied,1
PE-94097,66.33,1,Offered,1,Offered,1
PE-94097,9.58,0,Denied,1,Offered,0
PE-94097,8.98,0,Denied,1,Offered,0
PE-94097,12.19,0,Denied,0,Denied,1
PE-94455,74.89,1,Offered,1,Offered,1
PE-94048,62.24,1,Offered,1,Offered,1
PE-94855,35.1,0,Denied,1,Offered,0
PE-94855,35.35,0,Denied,0,Denied,1
PE-94855,86.29,1,Offered,0,Denied,0
PE-94855,74.9,1,Offered,1,Offered,1
PE-93956,33.97,0,Denied,0,Denied,1
PE-93956,14.92,0,Denied,0,Denied,1
PE-93956,53.83,1,Offered,1,Offered,1
PE-93956,53.83,1,Offered,1,Offered,1
PE-93956,10.32,0,Denied,0,Denied,1
PE-95339,85.89,1,Offered,1,Offered,1
PE-95310,15.89,0,Denied,0,Denied,1
PE-95310,47.26,1,Offered,0,Denied,0
PE-95310,26.1,0,Denied,0,Denied,1
PE-95310,6.81,0,Denied,0,Denied,1
PE-95310,4.83,0,Denied,0,Denied,1
PE-95310,44.27,1,Offered,0,Denied,0
PE-95310,10.31,0,Denied,0,Denied,1
PE-94514,69.55,1,Offered,1,Offered,1
PE-94514,78.86,1,Offered,1,Offered,1
PE-93746,66.53,1,Offered,1,Offered,1
PE-93746,66.53,1,Offered,1,Offered,1
PE-93746,81.83,1,Offered,1,Offered,1
PE-93746,89.7,1,Offered,1,Offered,1
PE-94791,57.23,1,Offered,1,Offered,1
PE-93747,68.5,1,Offered,1,Offered,1
PE-95090,43.39,1,Offered,1,Offered,1
PE-95330,39.75,0,Denied,1,Offered,0
PE-94318,44.14,1,Offered,0,Denied,0
PE-94318,69.87,1,Offered,1,Offered,1
PE-94318,46.02,1,Offered,0,Denied,0
PE-95090,26.57,0,Denied,0,Denied,1
PE-95182,77.78,1,Offered,1,Offered,1
PE-94318,49.76,1,Offered,1,Offered,1
PE-95090,31.42,0,Denied,0,Denied,1
PE-95090,27.62,0,Denied,0,Denied,1
PE-94318,36.35,0,Denied,0,Denied,1
PE-95090,44.04,1,Offered,0,Denied,0
PE-94519,62.63,1,Offered,1,Offered,1
PE-94792,18.19,0,Denied,0,Denied,1
PE-94792,46.84,1,Offered,0,Denied,0
PE-94792,88.12,1,Offered,1,Offered,1
PE-94792,67.94,1,Offered,1,Offered,1
PE-94741,50.31,1,Offered,1,Offered,1
PE-94741,50.51,1,Offered,1,Offered,1
PE-93750,20.63,0,Denied,1,Offered,0
PE-93750,60.01,1,Offered,1,Offered,1
PE-95425,58.23,1,Offered,1,Offered,1
PE-95332,41.89,0,Denied,1,Offered,0
PE-95043,44.46,1,Offered,1,Offered,1
PE-95043,19.25,0,Denied,0,Denied,1
PE-95043,79.74,1,Offered,1,Offered,1
PE-93615,52.06,1,Offered,1,Offered,1
PE-93615,62.04,1,Offered,1,Offered,1
PE-94278,93.72,1,Offered,1,Offered,1
PE-94278,79.42,1,Offered,1,Offered,1
PE-94278,19.59,0,Denied,0,Denied,1
PE-93931,10.92,0,Denied,0,Denied,1
PE-93931,29.49,0,Denied,0,Denied,1
PE-93931,5.13,0,Denied,0,Denied,1
PE-93931,46.27,1,Offered,0,Denied,0
PE-93931,20.78,0,Denied,0,Denied,1
PE-93931,21.45,0,Denied,0,Denied,1
PE-93931,25.34,0,Denied,0,Denied,1
PE-93931,67.86,1,Offered,1,Offered,1
PE-93931,38.23,0,Denied,1,Offered,0
PE-93931,4.65,0,Denied,0,Denied,1
PE-93931,30.04,0,Denied,0,Denied,1
PE-93931,37.73,0,Denied,0,Denied,1
PE-93621,13.0,0,Denied,0,Denied,1
PE-93621,18.12,0,Denied,0,Denied,1
PE-93621,20.45,0,Denied,1,Offered,0
PE-93621,7.88,0,Denied,0,Denied,1
PE-93621,72.01,1,Offered,1,Offered,1
PE-93827,10.21,0,Denied,0,Denied,1
PE-93827,46.77,1,Offered,0,Denied,0
PE-95207,45.24,1,Offered,0,Denied,0
PE-95207,62.98,1,Offered,0,Denied,0
PE-93827,64.4,1,Offered,0,Denied,0
PE-93827,40.0,0,Denied,0,Denied,1
PE-95207,36.84,0,Denied,0,Denied,1
PE-95207,77.06,1,Offered,1,Offered,1
PE-95207,77.06,1,Offered,1,Offered,1
PE-95207,55.88,1,Offered,0,Denied,0
PE-93827,36.45,0,Denied,0,Denied,1
PE-95207,35.04,0,Denied,0,Denied,1
PE-93827,3.55,0,Denied,0,Denied,1
PE-95207,34.97,0,Denied,0,Denied,1
PE-93827,51.77,1,Offered,0,Denied,0
